image_id,PredictionString
3r9OdPSdvQ58qI3VUFUeSKyCvxBpFc0c,10 0.621545 171.281061 1841.788731 273.805166 1996.300449 11 0.580825 172.051134 1833.570271 290.720901 2012.615833 10 0.539992 166.81481 1817.050438 290.672905 2024.689636 11 0.526128 175.121624 1857.181606 267.948853 1985.708256 7 0.457632 190.046448 1751.664963 821.794785 2040.295029 0 0.381814 1088.487076 803.433609 1319.737747 1067.11132 12 0.381749 183.527985 1044.626341 530.61644 1892.455444 10 0.381096 168.598028 1824.197044 286.279455 2047.29538 10 0.37177 169.782303 1833.007736 382.707985 2061.549797 9 0.358056 184.681721 1636.608753 836.707352 2051.520481 4 0.348099 184.159424 1587.759762 844.994751 2051.768703 9 0.33534 202.16787 1735.450172 820.435158 1978.084946 7 0.334604 182.439754 1529.838638 872.256088 2031.537552 10 0.33421 178.343365 1866.043453 262.552025 1974.464779 10 0.326617 169.462206 1859.977455 532.321037 2070.42572 9 0.324772 258.075302 1622.343693 835.58551 1924.693966 9 0.322244 299.771507 1724.607353 810.753387 1896.032181 7 0.31399 184.681721 1636.608753 836.707352 2051.520481 1 0.29714 184.681721 1636.608753 836.707352 2051.520481 11 0.287662 171.870203 1840.19022 280.029848 1997.909946 1 0.270227 182.439754 1529.838638 872.256088 2031.537552 1 0.268503 184.159424 1587.759762 844.994751 2051.768703 9 0.268328 184.159424 1587.759762 844.994751 2051.768703 9 0.237875 182.993053 1795.961494 824.117432 2074.603271 12 0.237011 176.72319 1101.173143 535.554314 1919.453659 10 0.227324 170.828373 1859.090824 458.136578 2053.82349 11 0.225394 167.739944 1802.580757 278.966938 2034.154015 10 0.22295 168.63236 1791.865826 309.25676 2048.582668 12 0.218048 176.895744 956.959906 858.189537 1889.975281 1 0.217663 258.075302 1622.343693 835.58551 1924.693966 13 0.212223 1569.923355 759.912214 1608.7603 815.998964 13 0.203932 1568.602936 757.169151 1610.085388 815.948925 9 0.203712 190.046448 1751.664963 821.794785 2040.295029 11 0.199816 173.126953 1841.429787 266.869411 1975.592079 7 0.194264 184.159424 1587.759762 844.994751 2051.768703 10 0.194079 172.058533 1880.376835 479.58268 2025.921993 12 0.19266 172.747822 552.61282 961.02919 1952.977409 12 0.189521 174.061409 970.17251 871.345047 1975.156746 7 0.189305 258.075302 1622.343693 835.58551 1924.693966 9 0.188696 176.715363 1210.347977 846.310501 2030.907898 9 0.186158 176.895744 956.959906 858.189537 1889.975281 13 0.185947 202.16787 1735.450172 820.435158 1978.084946 9 0.181585 181.336658 1776.319141 813.676025 2044.395847 11 0.17314 172.419022 1872.048683 422.431389 2035.714417 11 0.169346 184.159424 1587.759762 844.994751 2051.768703 9 0.168787 174.061409 970.17251 871.345047 1975.156746 12 0.167415 185.38488 1147.370567 343.542412 1873.723068 10 0.166028 169.672783 1703.422279 317.059422 2047.105865 9 0.163631 182.439754 1529.838638 872.256088 2031.537552 10 0.157665 182.993053 1795.961494 824.117432 2074.603271 4 0.15431 258.075302 1622.343693 835.58551 1924.693966 10 0.153963 177.969624 1881.583786 794.839966 2175.394592 11 0.152595 168.63236 1791.865826 309.25676 2048.582668 12 0.151896 165.963043 586.067648 951.062256 2053.321724 8 0.151058 1572.855194 762.021332 1606.22699 811.021557 10 0.147588 1910.377167 2124.008102 1964.577667 2219.991875 4 0.146341 184.681721 1636.608753 836.707352 2051.520481 7 0.146022 182.993053 1795.961494 824.117432 2074.603271 13 0.144847 184.159424 1587.759762 844.994751 2051.768703 12 0.144179 172.259377 949.215145 882.036804 2030.664654 11 0.142717 258.075302 1622.343693 835.58551 1924.693966 9 0.141361 205.241947 1210.394583 865.947189 1906.742821 9 0.13739 183.527985 1044.626341 530.61644 1892.455444 7 0.133812 182.362404 1388.349323 900.74968 2094.026241 9 0.133462 172.259377 949.215145 882.036804 2030.664654 11 0.132178 174.077511 1879.278545 458.346691 2020.08791 13 0.130557 622.854218 1603.570633 818.048996 1795.471573 12 0.129599 178.74519 719.558659 938.178452 1996.001244 9 0.128614 629.340958 759.886465 710.416763 1055.254412 11 0.125259 1904.68721 2118.893623 1966.102158 2224.307785 10 0.1233 1900.934418 2113.678036 1968.905182 2227.639217 9 0.120995 176.72319 1101.173143 535.554314 1919.453659 11 0.11981 177.356964 1864.934864 251.532772 1977.114201 13 0.118876 1572.855194 762.021332 1606.22699 811.021557 11 0.11827 1911.251404 2124.086723 1964.628204 2221.265259 7 0.117988 176.715363 1210.347977 846.310501 2030.907898 13 0.117536 399.396767 1198.903484 533.078751 1283.760509 13 0.11741 181.336658 1776.319141 813.676025 2044.395847 13 0.116964 1647.294983 740.739956 1762.6138 797.215347 13 0.11668 258.075302 1622.343693 835.58551 1924.693966 12 0.116016 182.862213 1136.474276 365.263309 1907.396507 13 0.11564 629.340958 759.886465 710.416763 1055.254412 9 0.115619 180.719913 1757.523251 832.052994 2091.361713 9 0.115563 178.74519 719.558659 938.178452 1996.001244 13 0.115098 1451.792725 736.429024 1615.72467 913.347187 10 0.11402 181.907467 1904.803047 805.272034 2182.724876 12 0.113851 176.906336 923.378906 535.405586 1886.538963 13 0.113807 625.929703 1633.939934 795.33902 1786.47171 13 0.113195 1488.713791 712.400508 1611.324509 893.476782 7 0.112613 528.250946 1575.462112 824.712616 1809.254608 10 0.111053 184.681721 1636.608753 836.707352 2051.520481 9 0.109322 182.362404 1388.349323 900.74968 2094.026241 9 0.107677 179.504173 953.504362 902.009262 1949.309349 12 0.10636 176.715363 1210.347977 846.310501 2030.907898 11 0.104823 299.771507 1724.607353 810.753387 1896.032181 11 0.104602 528.250946 1575.462112 824.712616 1809.254608 1 0.104585 528.250946 1575.462112 824.712616 1809.254608 11 0.104486 1319.015121 427.199121 1418.36174 460.91187 11 0.104321 488.147758 1721.044178 633.119087 1790.608578 9 0.104319 528.250946 1575.462112 824.712616 1809.254608 9 0.102597 191.51992 1429.321289 866.206398 1931.803665 8 0.101129 1568.602936 757.169151 1610.085388 815.948925 4 0.099776 202.16787 1735.450172 820.435158 1978.084946 10 0.098968 174.077511 1879.278545 458.346691 2020.08791 12 0.098548 166.192692 498.780413 973.536575 2077.826042 9 0.097954 172.747822 552.61282 961.02919 1952.977409 1 0.097916 182.362404 1388.349323 900.74968 2094.026241 7 0.097865 1572.855194 762.021332 1606.22699 811.021557 12 0.096401 176.264305 722.970943 950.685699 2055.740604 9 0.09574 165.963043 586.067648 951.062256 2053.321724 10 0.095281 170.90859 1686.842537 293.726246 2042.523537 12 0.09477 179.504173 953.504362 902.009262 1949.309349 13 0.094716 653.391129 1301.539564 769.629364 1465.307865 4 0.092281 182.439754 1529.838638 872.256088 2031.537552 13 0.091235 528.250946 1575.462112 824.712616 1809.254608 11 0.090929 202.16787 1735.450172 820.435158 1978.084946 9 0.090562 176.264305 722.970943 950.685699 2055.740604 12 0.090326 170.907509 1012.622566 362.686913 1945.604897 13 0.090143 1573.544449 761.613722 1605.644302 811.493196
LO2jAm8E96Ih87wJVoqiOXHixrwPMeOm,14 1.0 0 0 1 1
PN7S4HbhNp4fht9TTc6DXGOKGkeRTR7W,14 1.0 0 0 1 1
l7f2KDvrnrh26v4aYgi0Slj7lVBZMQIL,14 1.0 0 0 1 1
if5Pqu95xLUtURzAo72YiSg8GNzJb1F3,14 1.0 0 0 1 1
Fgyj3OcrO2VfIvMQPHwube3SqgOmp0mO,14 1.0 0 0 1 1
Q5o9efwdCnze8bcgy1tpIQd5Bghjz4Z2,14 1.0 0 0 1 1
sF44vKJt0LInD6sh0NnzWWkkLjVH7S6Q,14 1.0 0 0 1 1
1kxliq2aOHCOwdP1ukFFaDeopMLjxnYT,14 1.0 0 0 1 1
Nu4MvjlkLlizeQICc1TUObzKsb9zznRA,3 0.863596 1095.921932 1339.187164 2033.408011 1750.184875 3 0.853228 1090.730343 1396.278625 2031.64531 1753.509705 3 0.817411 1092.115993 1437.331604 2033.676739 1763.080627 0 0.805064 1397.239993 615.165665 1632.931154 831.310364 0 0.795613 1391.713138 612.562408 1652.851813 947.233795 0 0.785996 1391.276209 613.987885 1645.171807 898.54184 2 0.525029 1512.310185 704.087173 1612.937522 824.355286 11 0.347213 897.601916 254.753242 1151.125382 387.078918 5 0.327722 590.73853 425.907623 1145.316477 1728.362915 5 0.316853 1714.723945 789.133575 2042.914608 1308.879364 5 0.226215 1667.702378 542.596481 2043.334125 1318.056885 9 0.193376 1139.990751 358.584412 1417.786068 1751.088501 9 0.180561 1140.852269 221.754181 1537.262787 1776.727661 2 0.179626 1396.908587 614.819916 1637.091359 830.087219 9 0.176952 968.041536 262.917664 1135.088177 385.534698 9 0.175077 1725.974923 789.504639 2034.461423 1296.773987 5 0.174532 608.762124 866.801697 1117.142703 1713.840088 11 0.165449 799.751935 250.037796 1165.063788 402.490448 11 0.157293 1558.028991 260.786385 1682.283459 298.198265 11 0.15287 979.791515 243.489212 1228.183724 381.948395 7 0.131601 897.601916 254.753242 1151.125382 387.078918 9 0.131062 1162.49286 225.99939 1482.532752 1029.069122 9 0.123336 897.601916 254.753242 1151.125382 387.078918 9 0.113732 1144.026206 241.529572 1479.860616 1781.703369 9 0.111556 1145.161448 452.387009 1273.795038 991.925537 9 0.103593 1138.579212 384.687195 1314.82769 1699.917847 11 0.10288 1542.996902 259.462555 1665.102458 314.603897 11 0.102636 879.631764 242.881462 1223.104773 420.961212 5 0.101093 597.368606 457.400345 1133.29232 1714.246033 9 0.099605 1720.147699 793.260315 2041.131014 1303.855591
stUpF3frd3k0hOEYNsP0z9wM35cKy7Vi,14 1.0 0 0 1 1
