image_id,PredictionString
3r9OdPSdvQ58qI3VUFUeSKyCvxBpFc0c,10 0.621544 171.281078 1841.788731 273.805149 1996.300449 11 0.580825 172.051168 1833.570271 290.720901 2012.615833 10 0.539992 166.814896 1817.050438 290.672974 2024.689636 11 0.526129 175.121658 1857.181606 267.948818 1985.708256 7 0.45763 190.046482 1751.665134 821.794785 2040.294857 0 0.381813 1088.487213 803.433609 1319.737885 1067.11132 12 0.38175 183.527985 1044.627028 530.616302 1892.455444 10 0.381091 168.598045 1824.196873 286.279438 2047.295208 10 0.371771 169.782217 1833.007736 382.70874 2061.549454 9 0.358062 184.681995 1636.607895 836.707764 2051.520309 4 0.348093 184.15963 1587.758389 844.994888 2051.768703 9 0.335339 202.168522 1735.449486 820.435364 1978.082199 7 0.334602 182.439823 1529.83881 872.256363 2031.53738 10 0.334213 178.343348 1866.043282 262.552042 1974.464951 10 0.326617 169.46224 1859.977627 532.321518 2070.425549 9 0.324774 258.077087 1622.344208 835.585304 1924.693451 9 0.322244 299.771576 1724.60701 810.753319 1896.031837 7 0.313985 184.681995 1636.607895 836.707764 2051.520309 1 0.297143 184.681995 1636.607895 836.707764 2051.520309 11 0.287662 171.870255 1840.190392 280.029694 1997.909775 1 0.270225 182.439823 1529.83881 872.256363 2031.53738 1 0.268502 184.15963 1587.758389 844.994888 2051.768703 9 0.268323 184.15963 1587.758389 844.994888 2051.768703 9 0.237875 182.993225 1795.961666 824.117706 2074.6031 12 0.237012 176.723293 1101.173658 535.554417 1919.452972 10 0.227328 170.828304 1859.090652 458.136028 2053.823318 11 0.225394 167.739962 1802.5811 278.966818 2034.153671 10 0.222948 168.632378 1791.865482 309.256828 2048.582668 12 0.218048 176.895813 956.959476 858.1894 1889.975281 1 0.217664 258.077087 1622.344208 835.585304 1924.693451 13 0.212224 1569.923355 759.912214 1608.7603 815.998964 13 0.203931 1568.602936 757.169065 1610.085388 815.949011 9 0.203715 190.046482 1751.665134 821.794785 2040.294857 11 0.199815 173.127005 1841.429958 266.869154 1975.591908 7 0.194266 184.15963 1587.758389 844.994888 2051.768703 10 0.194079 172.058687 1880.376663 479.583504 2025.921822 12 0.19266 172.747856 552.611961 961.029465 1952.977238 12 0.189521 174.061409 970.172424 871.345047 1975.156059 7 0.189305 258.077087 1622.344208 835.585304 1924.693451 9 0.188696 176.715431 1210.346775 846.310638 2030.90704 9 0.186158 176.895813 956.959476 858.1894 1889.975281 13 0.185944 202.168522 1735.449486 820.435364 1978.082199 9 0.181585 181.336521 1776.319141 813.675888 2044.396534 11 0.173142 172.419056 1872.048168 422.431286 2035.714245 11 0.169347 184.15963 1587.758389 844.994888 2051.768703 9 0.168786 174.061409 970.172424 871.345047 1975.156059 12 0.167416 185.385052 1147.370653 343.542549 1873.723412 10 0.166029 169.672817 1703.422794 317.05949 2047.106724 9 0.163631 182.439823 1529.83881 872.256363 2031.53738 10 0.157664 182.993225 1795.961666 824.117706 2074.6031 4 0.15431 258.077087 1622.344208 835.585304 1924.693451 10 0.153962 177.969692 1881.583786 794.839828 2175.393906 11 0.152596 168.632378 1791.865482 309.256828 2048.582668 12 0.151897 165.963078 586.067991 951.062531 2053.320351 8 0.151058 1572.855194 762.02116 1606.22699 811.021385 10 0.147588 1910.377167 2124.008102 1964.577667 2219.991875 4 0.146344 184.681995 1636.607895 836.707764 2051.520309 7 0.146022 182.993225 1795.961666 824.117706 2074.6031 13 0.144844 184.15963 1587.758389 844.994888 2051.768703 12 0.144179 172.259377 949.215145 882.036804 2030.664654 11 0.142718 258.077087 1622.344208 835.585304 1924.693451 9 0.141362 205.240814 1210.392437 865.947533 1906.743679 9 0.13739 183.527985 1044.627028 530.616302 1892.455444 7 0.133814 182.36261 1388.350525 900.749954 2094.025726 9 0.133461 172.259377 949.215145 882.036804 2030.664654 11 0.132182 174.077477 1879.278545 458.348579 2020.087566 13 0.130556 622.854424 1603.570805 818.049065 1795.471745 12 0.129598 178.745293 719.560204 938.178314 1996.001587 9 0.128614 629.34082 759.886637 710.416626 1055.25424 11 0.125259 1904.68721 2118.893623 1966.102158 2224.307785 10 0.1233 1900.934418 2113.678036 1968.905182 2227.639217 9 0.120996 176.723293 1101.173658 535.554417 1919.452972 11 0.119811 177.356981 1864.934521 251.532858 1977.114201 13 0.118877 1572.855194 762.02116 1606.22699 811.021385 11 0.118271 1911.251541 2124.086552 1964.628342 2221.265087 7 0.117987 176.715431 1210.346775 846.310638 2030.90704 13 0.117536 399.396629 1198.903484 533.078888 1283.760509 13 0.117411 181.336521 1776.319141 813.675888 2044.396534 13 0.116963 1647.294708 740.740299 1762.613525 797.215519 13 0.11668 258.077087 1622.344208 835.585304 1924.693451 12 0.116016 182.862247 1136.474447 365.263653 1907.396507 13 0.11564 629.34082 759.886637 710.416626 1055.25424 9 0.11562 180.720085 1757.523079 832.052925 2091.360512 9 0.115562 178.745293 719.560204 938.178314 1996.001587 13 0.115097 1451.792587 736.42911 1615.724808 913.347445 10 0.114022 181.907295 1904.801331 805.272446 2182.724533 12 0.113851 176.906353 923.377876 535.405483 1886.538792 13 0.113809 625.929359 1633.939934 795.339363 1786.47274 13 0.113195 1488.713791 712.400336 1611.324509 893.476696 7 0.112613 528.250843 1575.461941 824.712616 1809.254436 10 0.111052 184.681995 1636.607895 836.707764 2051.520309 9 0.109323 182.36261 1388.350525 900.749954 2094.025726 9 0.107679 179.504173 953.503504 902.009399 1949.309349 12 0.106361 176.715431 1210.346775 846.310638 2030.90704 11 0.104823 299.771576 1724.60701 810.753319 1896.031837 11 0.104603 528.250843 1575.461941 824.712616 1809.254436 1 0.104585 528.250843 1575.461941 824.712616 1809.254436 11 0.104486 1319.014847 427.199121 1418.361465 460.91187 11 0.104321 488.147793 1721.044178 633.119293 1790.608578 9 0.104319 528.250843 1575.461941 824.712616 1809.254436 9 0.102597 191.519886 1429.322405 866.206604 1931.803837 8 0.101128 1568.602936 757.169065 1610.085388 815.949011 4 0.099775 202.168522 1735.449486 820.435364 1978.082199 10 0.098964 174.077477 1879.278545 458.348579 2020.087566 12 0.098548 166.192795 498.780413 973.536575 2077.826042 9 0.097954 172.747856 552.611961 961.029465 1952.977238 1 0.097917 182.36261 1388.350525 900.749954 2094.025726 7 0.097865 1572.855194 762.02116 1606.22699 811.021385 12 0.096401 176.264374 722.969055 950.686043 2055.740261 9 0.09574 165.963078 586.067991 951.062531 2053.320351 10 0.095281 170.908539 1686.842537 293.72604 2042.523537 12 0.094772 179.504173 953.503504 902.009399 1949.309349 13 0.094716 653.391197 1301.539307 769.629295 1465.307522 4 0.092282 182.439823 1529.83881 872.256363 2031.53738 13 0.091234 528.250843 1575.461941 824.712616 1809.254436 11 0.09093 202.168522 1735.449486 820.435364 1978.082199 9 0.090562 176.264374 722.969055 950.686043 2055.740261 12 0.090326 170.907715 1012.621536 362.687531 1945.604553 13 0.090141 1573.544312 761.613636 1605.64389 811.493282 7 0.088924 172.259377 949.215145 882.036804 2030.664654 7 0.088792 299.771576 1724.60701 810.753319 1896.031837 4 0.087348 176.715431 1210.346775 846.310638 2030.90704 9 0.087218 216.001785 888.018551 825.237831 1837.941113 7 0.08627 174.061409 970.172424 871.345047 1975.156059 9 0.084887 824.733696 803.22753 1251.062622 2172.966614 11 0.084884 170.828304 1859.090652 458.136028 2053.823318 7 0.084712 172.747856 552.611961 961.029465 1952.977238 12 0.084638 205.240814 1210.392437 865.947533 1906.743679 9 0.084078 628.415977 734.54092 744.241127 1066.614532 11 0.083022 181.336521 1776.319141 813.675888 2044.396534 9 0.081595 1572.855194 762.02116 1606.22699 811.021385 11 0.08132 182.439823 1529.83881 872.256363 2031.53738 13 0.080195 605.886795 1608.939857 824.492752 1811.236954 9 0.080024 798.946793 917.553492 1245.481293 2153.470345 7 0.079554 176.264374 722.969055 950.686043 2055.740261 10 0.079132 165.733978 1827.039242 555.98037 2172.128048 11 0.079071 167.510948 1753.505001 544.292633 2001.763744 11 0.078638 509.125706 1694.114971 720.830223 1800.351734 13 0.078635 184.681995 1636.607895 836.707764 2051.520309 11 0.078489 1466.757889 512.15498 1716.499374 631.806307 6 0.078323 184.681995 1636.607895 836.707764 2051.520309 7 0.078254 1437.289948 506.052203 1701.127716 631.499076 9 0.078124 320.410732 1707.439156 815.83017 1893.755608 11 0.07778 565.244282 479.714155 787.997955 575.97147 9 0.077286 176.29565 1250.003471 944.031143 2070.461082 11 0.076841 184.681995 1636.607895 836.707764 2051.520309 7 0.074994 622.854424 1603.570805 818.049065 1795.471745 7 0.07429 165.963078 586.067991 951.062531 2053.320351 11 0.074194 173.852858 1875.113869 544.031639 2036.109924 9 0.073897 315.326225 1726.888905 810.211075 1891.76897 11 0.073281 182.993225 1795.961666 824.117706 2074.6031 7 0.072969 166.192795 498.780413 973.536575 2077.826042 3 0.07208 1088.487213 803.433609 1319.737885 1067.11132 13 0.072045 299.771576 1724.60701 810.753319 1896.031837 11 0.071605 165.733978 1827.039242 555.98037 2172.128048 9 0.071599 279.9526 1732.268772 814.850464 1913.724117 11 0.070533 168.33094 1773.55505 446.672722 2014.11272 9 0.070393 923.316147 1683.10873 1238.83992 2360.840549 9 0.069145 622.854424 1603.570805 818.049065 1795.471745 11 0.068779 1226.791626 489.443793 1345.255829 542.479606 10 0.068686 175.121658 1857.181606 267.948818 1985.708256 9 0.068669 198.025887 1633.410873 1247.481354 2167.185745 11 0.067949 1454.029129 539.288936 1703.683548 631.196609 11 0.067511 169.048845 1838.647156 458.237343 2014.222755 7 0.067317 178.745293 719.560204 938.178314 1996.001587 9 0.067258 166.192795 498.780413 973.536575 2077.826042 11 0.066673 700.649025 468.394418 805.399132 503.039632 10 0.066504 167.510948 1753.505001 544.292633 2001.763744 1 0.066428 176.715431 1210.346775 846.310638 2030.90704 10 0.066255 187.581545 1870.477295 273.271952 1971.419334 9 0.066227 509.125706 1694.114971 720.830223 1800.351734 9 0.06615 488.147793 1721.044178 633.119293 1790.608578 8 0.066129 1569.923355 759.912214 1608.7603 815.998964 10 0.066099 168.730431 1729.678745 308.622059 2009.506016 7 0.06579 176.895813 956.959476 858.1894 1889.975281 10 0.065317 170.589523 1586.810303 321.913731 2019.90097 12 0.065257 191.519886 1429.322405 866.206604 1931.803837 10 0.065063 184.15963 1587.758389 844.994888 2051.768703 9 0.065037 181.907295 1904.801331 805.272446 2182.724533 1 0.064939 190.046482 1751.665134 821.794785 2040.294857 11 0.063901 439.707321 1717.067127 657.320869 1803.788052 9 0.063252 177.969692 1881.583786 794.839828 2175.393906 10 0.063049 182.439823 1529.83881 872.256363 2031.53738 11 0.062535 488.905609 1696.742077 745.158829 1811.486034 10 0.062082 182.36261 1388.350525 900.749954 2094.025726 9 0.061222 0 953.614912 162.88718 1420.444765 11 0.061143 1437.289948 506.052203 1701.127716 631.499076 13 0.060932 628.415977 734.54092 744.241127 1066.614532 11 0.060027 175.38061 1831.651096 328.458733 1979.454288 11 0.059972 1422.8134 508.881011 1707.462845 634.239306 13 0.059861 1417.402634 525.387154 1742.979721 857.481794 11 0.059438 170.908539 1686.842537 293.72604 2042.523537 4 0.059421 182.36261 1388.350525 900.749954 2094.025726 13 0.059199 644.015945 1284.470673 812.922226 1519.790955 11 0.059165 163.834167 1747.96051 429.780144 2078.252449 9 0.058884 176.906353 923.377876 535.405483 1886.538792 12 0.058759 182.174057 875.962257 400.128868 1859.618168 9 0.058657 172.058687 1880.376663 479.583504 2025.921822 10 0.058556 190.046482 1751.665134 821.794785 2040.294857 11 0.057912 172.058687 1880.376663 479.583504 2025.921822 11 0.05784 1226.26236 482.214489 1349.748962 540.028496 9 0.057818 605.886795 1608.939857 824.492752 1811.236954 10 0.057817 168.002621 1935.586224 553.416882 2170.376072 11 0.057756 182.36261 1388.350525 900.749954 2094.025726 11 0.05742 168.730431 1729.678745 308.622059 2009.506016 9 0.057012 793.400963 830.749054 1358.570847 2241.062622 7 0.056337 1568.602936 757.169065 1610.085388 815.949011 7 0.056316 202.168522 1735.449486 820.435364 1978.082199 9 0.055686 1437.289948 506.052203 1701.127716 631.499076 11 0.055662 172.259377 949.215145 882.036804 2030.664654 8 0.055308 1573.544312 761.613636 1605.64389 811.493282 11 0.054974 176.715431 1210.346775 846.310638 2030.90704 9 0.054201 625.929359 1633.939934 795.339363 1786.47274 4 0.054188 182.993225 1795.961666 824.117706 2074.6031 11 0.053968 711.326088 469.141703 869.626854 503.897467 11 0.053721 170.288996 1705.052547 291.983883 1991.07439 9 0.053641 277.737482 1736.417656 815.321365 1906.083298 7 0.053305 183.527985 1044.627028 530.616302 1892.455444 11 0.052085 187.581545 1870.477295 273.271952 1971.419334 6 0.052055 184.15963 1587.758389 844.994888 2051.768703 9 0.052045 174.077477 1879.278545 458.348579 2020.087566 13 0.051911 182.993225 1795.961666 824.117706 2074.6031 11 0.051842 1548.428741 554.744897 1706.014709 632.156625 9 0.051455 488.905609 1696.742077 745.158829 1811.486034 7 0.051421 1616.273026 552.075477 1706.848709 631.519074 13 0.051002 1452.369095 724.357109 1612.820572 905.359097 1 0.050756 172.259377 949.215145 882.036804 2030.664654 9 0.050701 170.828304 1859.090652 458.136028 2053.823318 10 0.050515 176.715431 1210.346775 846.310638 2030.90704 9 0.050255 0 954.174356 153.232361 1328.673906 7 0.050215 1624.944672 582.040644 1690.567108 631.803389 6 0.050212 258.077087 1622.344208 835.585304 1924.693451 9 0.050167 253.994637 1742.844658 816.768539 1918.074875 11 0.050142 170.589523 1586.810303 321.913731 2019.90097 12 0.050116 258.077087 1622.344208 835.585304 1924.693451 13 0.050074 180.720085 1757.523079 832.052925 2091.360512 11 0.050004 168.002621 1935.586224 553.416882 2170.376072
LO2jAm8E96Ih87wJVoqiOXHixrwPMeOm,9 0.074561 1074.260236 1519.159171 1588.46886 1733.469173
PN7S4HbhNp4fht9TTc6DXGOKGkeRTR7W,14 1.0 0 0 1 1
l7f2KDvrnrh26v4aYgi0Slj7lVBZMQIL,14 1.0 0 0 1 1
if5Pqu95xLUtURzAo72YiSg8GNzJb1F3,14 1.0 0 0 1 1
Fgyj3OcrO2VfIvMQPHwube3SqgOmp0mO,14 1.0 0 0 1 1
Q5o9efwdCnze8bcgy1tpIQd5Bghjz4Z2,0 0.058581 973.774694 662.877978 1453.439 1023.946498
sF44vKJt0LInD6sh0NnzWWkkLjVH7S6Q,14 1.0 0 0 1 1
1kxliq2aOHCOwdP1ukFFaDeopMLjxnYT,14 1.0 0 0 1 1
Nu4MvjlkLlizeQICc1TUObzKsb9zznRA,3 0.863596 1095.922235 1339.187622 2033.408314 1750.185059 3 0.853227 1090.730419 1396.278717 2031.64531 1753.509888 3 0.817411 1092.116145 1437.331604 2033.67689 1763.080627 0 0.805064 1397.240144 615.16571 1632.931002 831.310364 0 0.795613 1391.713138 612.562271 1652.851813 947.233704 0 0.785996 1391.276209 613.987793 1645.171807 898.541931 2 0.525028 1512.310185 704.087357 1612.937522 824.355469 11 0.347212 897.601991 254.753403 1151.125306 387.079056 5 0.32773 590.738454 425.907944 1145.316098 1728.362549 5 0.316854 1714.723945 789.133301 2042.914608 1308.879272 5 0.226217 1667.701924 542.596344 2043.333974 1318.056976 9 0.193377 1139.990827 358.584137 1417.786371 1751.088501 9 0.180561 1140.852118 221.754272 1537.262635 1776.727478 2 0.179623 1396.908436 614.81987 1637.091208 830.087311 9 0.176952 968.042066 262.917641 1135.088404 385.534698 9 0.175077 1725.975075 789.505096 2034.461272 1296.774078 5 0.174533 608.762048 866.801147 1117.143081 1713.840637 11 0.165449 799.752086 250.037842 1165.063636 402.490402 11 0.157294 1558.029143 260.78643 1682.283913 298.198311 11 0.15287 979.791969 243.489098 1228.183875 381.948326 7 0.131602 897.601991 254.753403 1151.125306 387.079056 9 0.131063 1162.49286 225.999023 1482.532752 1029.069489 9 0.123337 897.601991 254.753403 1151.125306 387.079056 9 0.113732 1144.026282 241.52948 1479.860616 1781.703552 9 0.111557 1145.161599 452.38678 1273.795493 991.925995 9 0.103593 1138.579212 384.686737 1314.82769 1699.91748 11 0.102881 1542.996751 259.462601 1665.102307 314.603989 11 0.102636 879.632218 242.881416 1223.104925 420.960938 5 0.101073 597.368682 457.40126 1133.292244 1714.24585 9 0.099606 1720.146942 793.259399 2041.131165 1303.855774 13 0.089607 968.042066 262.917641 1135.088404 385.534698 9 0.074532 1135.076141 420.944641 1506.280848 1822.047363 5 0.072427 1679.226323 800.708313 2045.354654 1760.286255 5 0.072395 621.750483 1131.43277 1117.448144 1708.921143 11 0.068315 1467.211043 272.707169 1577.846247 499.30632 6 0.067478 1725.975075 789.505096 2034.461272 1296.774078 9 0.067185 1714.723945 789.133301 2042.914608 1308.879272 9 0.066297 1297.848349 204.266991 1481.724601 813.500427 11 0.066251 1531.15548 260.926277 1611.221148 334.591484 11 0.063475 1821.005914 414.496994 1936.747699 519.845627 9 0.062476 1137.443138 443.306946 1375.511365 1779.039001 11 0.062464 1107.717709 229.93 1222.098748 275.56675 7 0.061937 1714.723945 789.133301 2042.914608 1308.879272 7 0.060537 879.632218 242.881416 1223.104925 420.960938 9 0.060032 1158.73832 223.5336 1487.609053 1010.544159 9 0.056812 1014.461153 301.085518 1104.958596 385.850601 7 0.056296 968.042066 262.917641 1135.088404 385.534698 0 0.055641 1388.952435 609.266144 1664.055556 1020.620087 9 0.055583 597.368682 457.40126 1133.292244 1714.24585 9 0.053613 1200.862838 1796.710144 1529.152817 2635.312683 9 0.050992 604.933097 513.823105 1113.37272 1674.487427 5 0.050051 1725.975075 789.505096 2034.461272 1296.774078
